"Year","ID_692011","ID_692012","ID_692021","ID_692022","ID_692031","ID_692032","ID_692041","ID_692042","ID_692051","ID_692052","ID_692061","ID_692062","ID_692071","ID_692072","ID_692081","ID_692082","ID_692091","ID_692092","ID_692101","ID_692102","ID_692111","ID_692112","ID_692121","ID_692122","ID_692131","ID_692132"
1787,0.509076759577621,0.169333088029432,0.70119023689335,0.668277899125287,NA,NA,0.664366664103946,0.880761253281733,1.34506516468809,1.3696122151983,0.597160613435139,1.1904683993582,0.906414754588295,1.13852850908149,1.14367576222486,1.49822302247906,1.32916186177539,NA,NA,-1.32771422319471,0.0286558703397312,-0.785806124432235,1.2641869389757,0.461427394324982,1.07206972461625,1.61439194667099
1788,2.70512838773277,2.99468007610886,2.09456939242578,2.11044799428083,NA,NA,2.38171256929129,2.42570249655715,2.07617443143691,1.7544971914919,3.33465126683944,2.43990955032983,2.60565566280239,2.99381681370764,2.7505553077181,2.70237135479891,2.24959385105354,NA,NA,-0.739822139256473,2.42219993438484,1.3087851771413,2.51721532443746,2.41641516059036,1.95115447754,1.99778560062384
1789,1.52987861733283,1.61405117274919,1.27378884485388,2.14532197735298,NA,NA,0.563582552180899,0.832530890551741,0.439205836693252,0.956862228211798,0.877522360108768,0.393826815886323,1.39708419996906,1.11430557648671,1.50342793651697,1.93136839225716,1.0935278815843,NA,1.61141086840385,3.3382944585396,1.41222033960954,1.66551845938096,1.42598375127313,1.92261270720344,1.67640322087968,1.69850592864412
1790,1.54756589151441,2.12393956535921,1.14624349017401,1.51954189978287,NA,NA,1.07515988839539,1.97289646052775,1.41918359326611,1.62708032353025,1.31972191198138,1.35895944334823,1.09976322218648,0.392785217736543,0.779911843313888,1.10377520597797,1.91566605275831,NA,1.61962044575715,2.23570123555027,1.55607793725464,1.83960979843576,1.17383547060359,1.54579375881863,1.50770495441402,1.13092957948783
1791,0.0874568714660778,0.662002387628878,-0.962983104209835,0.624357572060989,NA,NA,-0.0203950329745604,0.0452228068146673,-0.529348951433266,1.28857864407869,-0.0438549503330938,1.28869490471821,0.789208769596356,0.171082587569151,0.832534066164215,0.158148212285121,1.373418988635,NA,1.29142355963291,0.677017730419634,1.11127892779402,0.273521227955535,-0.710294776559133,0.293558118937109,0.482250469424943,1.39737945482482
1792,0.933216497448992,1.06649550473164,-1.14062957048566,-0.206077263071034,NA,NA,1.05787388707015,1.10085483855678,1.23544903946218,1.2538400533904,0.444766964593633,0.939165411459853,0.552576236833198,-0.15688484150903,0.861413401890958,0.146702771924251,-0.320673146906375,NA,2.41739694736415,1.28400789181209,0.0508796726265522,-0.261731526255636,-0.822341185213905,-0.752654425459625,-1.45463571236055,-0.668094053041896
1793,-1.96612953583018,-1.91263030709116,-1.81576469398633,-1.25904322802484,NA,NA,0.260886050786129,-0.49233242408873,1.07835363577673,0.0843771746035732,-1.32647091809697,0.811043661947196,-1.8644389320463,-2.3878720133887,-1.24911069403338,-0.338024093163344,0.199523504393345,NA,1.79622274818408,1.90762482595191,-0.461597566830285,-0.440024152099359,-1.18758695311763,-1.04018918248478,-1.23631782822367,-0.817359791917389
1794,1.48968851056623,1.39816970781713,1.7219119448574,1.12042544727436,NA,NA,2.15155085250139,1.59484254214888,1.63191392463706,0.621608205953997,0.985746427649504,1.4055805619441,0.880809928149427,1.55233630093001,1.78264422090756,1.43898990919935,1.45621117402038,NA,0.088521589245149,1.99824917883483,1.13965878373586,1.72236851802112,1.78809095767013,2.55560169927748,1.75303993027605,2.76349302742869
1795,1.38625792211192,0.869959041155667,2.06435107806116,1.85954587203344,1.31335901949263,NA,1.80790286247146,1.60392207230972,1.72473222082686,1.1894860882897,1.73146306155291,1.20991891958293,1.29770140609791,1.21361900563747,0.541676697809908,1.80431007836147,1.50284393175829,NA,-0.00653104650458891,1.13534326314855,1.33910538630101,1.98923592614897,1.77097550248471,1.91270837063079,1.12730079442728,2.51468317444044
1796,1.84618996154164,1.38735949033477,2.30687839838605,2.38748609192924,1.0786171693092,NA,1.44434747194131,0.995201064361489,1.99823839221938,1.15736502534485,-0.171488104977529,1.27788334165269,2.06893424956576,1.31501384134923,-0.541236915345104,0.320072949048003,1.69247855210753,NA,0.59379175049757,0.389544674837393,1.6234920573835,1.18894741429114,-0.0620756451220912,-0.168751564175323,0.815366367725469,0.105822036709628
1797,2.34771695708134,1.32545446955257,2.39647462875702,1.73859888146898,2.36758572805816,NA,1.30810628576169,1.79755570318794,1.0067450566512,1.4067947850137,2.60973445854231,1.33754140190318,0.99172548721638,1.07980114355463,1.79337730078012,0.961585756629275,1.39758188478169,NA,-1.14333140188022,-0.100567895195533,0.768857757591173,-0.194328480865834,0.45402616595501,-0.59851726803921,0.181775479298208,0.316297228189184
1798,1.91990730929467,2.75899935054772,2.12182883120604,2.21718303486268,0.459601393711589,NA,1.8596638849644,2.9106521034674,2.4701004582724,2.24607769519981,3.34798281524193,2.5678616062913,2.56360722514722,2.08659729063694,2.71928404821255,2.74448108583366,1.66667293001486,NA,0.150812122666783,1.54169338859638,1.89414007379534,1.81080038044124,1.50623034316382,1.81559270860398,1.94331293145377,1.52179708211643
1799,0.27373197327463,0.828402465878892,1.69646814335323,1.85418273236116,1.47528133670094,NA,1.16599482720797,0.942497572334188,1.93634682045242,1.87729007644338,1.10965102596889,1.8887804144738,1.42201285877871,1.21427304862337,0.0568837915922151,1.22747593619425,1.04403372593514,NA,2.06164340638681,1.4335053383747,2.07137630827229,1.95061970712286,2.07965774717697,1.27271913455339,1.60571612130448,1.11100109037488
1800,1.0343758651758,-0.375523314191287,-0.0878985708216402,-1.02837808457261,0.883875074582439,NA,2.12492112222448,0.984225336208136,1.47535949300272,1.87649163717153,2.24301870294125,1.5219452407397,1.11285105611355,1.56137769821622,0.645479269634876,-0.0224931507310411,0.883650146778544,NA,0.0879005778993875,-0.423320432929401,0.0999139279035144,-0.0655993780631448,1.26749046772549,1.41059639776147,1.24179261225311,1.17813601039679
1801,1.00727223789565,0.546774672438452,1.20122203959227,1.25720760045617,1.43961756510417,NA,1.61586222716449,0.286714912771482,0.800419098931124,0.0319593270332117,0.781805371179888,0.690112955118398,1.52391527456827,1.32997618536391,2.23147809199959,0.769089386275693,0.0887592445520695,NA,1.71577605145777,0.294139305440153,0.231319640691655,0.294495769400362,1.05905334130883,0.976622029882411,2.53224115279183,0.943206314427235
1802,0.893659822250406,1.26525361982669,1.65622109883829,1.87186239068111,1.48728729752338,NA,1.17945221475843,1.07900669436274,1.06056905921883,1.58767170622146,2.44025129731362,1.49098666789155,1.53857487032978,1.78868328672722,2.36496128188533,1.47090432780262,1.32747422292619,NA,0.504337088739707,0.806921383100745,1.86355830746632,0.809376176920031,0.143109532053553,1.67284307548472,-3.55694412969453,0.426342866208998
1803,-1.91300452152718,-3.16534335253776,-0.258681185805267,0.259309979006707,-1.02227892724324,NA,-3.09885647812417,-2.30456810075477,0.480596918961735,0.442696684875832,0.235505656356791,-0.774180530320839,-1.97222506233789,0.0952480334610529,-0.708464491273763,-0.400906309055517,-0.023606017548899,NA,1.45982057931452,0.829619227100649,0.626596569493845,-0.226909459087568,-1.19246774360471,-1.36377630044604,1.25404088779896,0.322685326760384
1804,1.37096980040832,1.4671087214138,1.026739272492,0.610302987525383,1.63253221509874,NA,0.809015615577898,1.46395292282603,-1.34335555114672,-1.1206962549759,0.565039470615563,-0.421482458553736,0.891170356524178,1.42597101974262,0.390882818200987,1.43778136027011,0.92506301676823,NA,0.754637025457876,0.224956713827219,0.100070735767586,0.299796369053996,1.02445447150862,0.256392700925401,0.807343295977955,1.81315723384458
1805,0.00798374930945522,0.851383833578494,0.23174836727105,0.336855605007547,1.29975511514968,NA,-0.467640977239753,0.339594531911096,-0.147044042419299,-0.626279664252958,-1.23378098556811,-0.364628217091686,0.0677405017480422,0.406931023271893,0.139331415328163,0.047512851457993,1.116914133806,NA,1.2609410401694,1.54286869935242,-0.587294424227113,-0.711043203910339,-0.0639337100440851,-0.25585766950047,-0.0441941800179806,-0.71154653624882
1806,0.24794792152491,0.0828998048611117,-0.00915209676275697,0.10230496286042,-0.0692408209378381,NA,0.150121184610243,-0.00294177139226037,-0.191244806854393,0.95440599281944,1.01667807012705,0.186176366906302,-0.111012832484515,0.517845556800288,-0.808162641939994,-0.0110531424104046,-0.443034771334053,NA,-1.17876266889299,-0.555625379230285,1.38180280545792,1.23685391990307,-0.297967028263165,0.404373476450305,0.358130600103896,-1.01485688386385
1807,1.82526361212867,1.76343531211683,1.86991738530043,1.52991049690573,0.221872026442379,NA,2.51374007223641,2.06184160300459,1.2021235231079,1.3715746993379,1.19099990332902,0.63727409064278,2.03801160437854,1.78575350641369,1.7422079197925,1.82894483400437,1.53126625476855,NA,1.43233018192969,1.76098708249481,1.88514023568627,2.21690714383943,1.08210661424437,1.73660939742783,0.903049884402184,1.71019896148593
1808,0.245499309940364,1.16664681891516,0.482039340965818,0.652290245111988,0.564630557053705,NA,1.64402458597892,1.0353120944235,1.37118202272415,1.05475453041364,1.15236116101531,0.828629221431453,0.660297298522752,0.69634105636735,1.81204638978166,0.878810345182238,0.390757416977196,NA,0.576603033769261,1.17482839938552,0.175327861612618,1.49218202337358,0.276133541990434,-1.51624105298541,1.33328551481277,0.953818689187864
1809,-1.23616154490949,-1.41724657589929,-1.05509642732166,0.0863139454016311,-0.751339631806247,NA,-0.574574355841393,-1.10729919521473,0.0122628468560637,-0.114835914920014,-1.95187219715546,-1.29788881592184,-1.15923557026323,-1.88687938620709,-0.465299268108189,-0.291260153623746,0.974458548958623,NA,-1.46356397179484,-0.792993694113049,-0.473694473508622,0.413307658112575,-0.153141655817556,0.194027589672275,0.0766417920714296,-0.291367041599617
1810,1.32661592546642,1.38522959227149,0.605418375500939,0.759551835639837,1.13363363669962,-0.261374669478428,0.770960298594465,0.427906191022488,0.0327083154704962,1.74389101650375,1.434825479439,0.987327515141127,0.982694744403762,1.20173240151717,1.55455534972321,1.85501339994259,1.50763704999118,NA,2.28746921282157,2.22605471650417,1.16505193016046,1.86140529772486,0.956826855213176,0.836780346079279,1.75783497510972,1.89158826894958
1811,3.78729771191719,3.98180054375359,3.04616922708239,2.90672130033764,2.28427829949628,1.73654032635285,2.39661170411437,2.41144388615294,2.22231233975709,2.21992516469275,1.25483652803662,3.04372480506458,2.7573807830301,2.76798780465408,2.43819746251783,2.69924015930656,2.7891046511105,NA,2.21960471593205,2.44571437011701,2.97672022069931,2.61125043498543,5.17541098309468,5.01239868259151,4.06398218945041,3.76615350539963
1812,2.03997584383718,1.84580580320248,2.25186603722997,1.87456228470135,0.413805686705512,0.373995919226547,1.21706598978714,1.69354162228101,1.47689788215583,0.361847642186654,0.32313265105721,2.13845600167499,1.56990101203663,0.816566419125276,1.26858696502269,0.806118697195299,0.274044675307927,NA,1.48739425879216,2.00063204728771,1.3490059835276,1.39343622387295,2.21543498838966,3.05879696967225,1.26626088702323,0.387443240380332
1813,1.12526922979242,1.06345020059288,2.20464702417503,1.91380019813872,2.44223913139371,1.46223567286245,1.15201462746073,1.49846425500779,1.6752464776548,1.81679740187377,1.17569231331281,1.8439499844671,1.79025062686679,1.25788878494657,1.11471675675476,1.49978696684551,1.59244626623141,NA,2.8819896826848,2.14465068456703,1.637019373769,1.45012812836664,1.79766036738361,1.33468226751399,0.742973155102742,-0.0328914905568869
1814,1.46406861937994,0.755946018135888,1.39620190641442,0.97291102983649,0.976487810020718,1.04076158593029,0.959324186172876,1.65189987914808,1.31618053165041,1.61300262315892,1.25202980372386,1.49997600467569,1.87696714149907,1.39655770119537,1.88495343737479,1.87747289925133,1.34415423043071,NA,0.455250756199205,0.807479011098243,0.0955144114798516,0.55312459317894,1.95349811645017,1.98430682090095,0.671037742043781,0.832833509656105
1815,1.21863396748873,0.939627797478083,1.55322896154959,1.19199410048044,1.96271273510302,1.84891865279006,1.50487161520521,2.66418311289347,1.78685028966641,1.60870503846528,2.11332511434037,2.30990038836101,1.68819397011531,2.10192862000731,1.99676673734825,1.41449027241546,1.68434323907583,0.284023569272391,1.47025330369205,1.07509072274581,2.18585129712716,1.99213483965722,1.93419733916121,1.72248071720863,1.87689988158459,1.63881913812574
1816,1.01927773248759,1.19174108498251,0.715588130989555,0.452748091418985,1.08722524773892,2.20041502282892,0.806712249175255,1.92303136186934,1.54183155932528,1.19044025944523,1.94172541645521,1.48922973339226,1.53230812911077,1.69296986918365,2.09240162313419,1.32957373842138,1.22164366276722,0.616681996205268,1.9166687244008,1.35969867924985,1.81236799663386,1.94205687952465,0.803535174895155,0.783643062488252,1.23335727028337,1.11300412926449
1817,0.430150728686503,0.278102261103297,0.342849489034656,0.743331571374461,1.06422747507939,0.61066192172895,0.979999440100764,-0.336239506559226,0.141094248230336,-0.188309591004927,0.0425299777588519,0.0199884501631339,0.0794455163707383,0.200955212501119,-1.4261645763402,-0.894947700606304,0.143449026611005,1.68037462554855,-0.258220598548268,0.59191571785999,-0.466807997836458,0.291858698694748,-0.641744140003787,-0.688331609458392,1.15652593294382,1.22110108546237
1818,0.652617205174849,0.829215062656161,0.437917442137229,0.45108877001113,0.360444657810436,1.01672653842695,0.866519852506431,0.210136157434803,1.39703428458081,1.31031935289246,1.5407213062172,1.15178681559242,0.555015400609426,0.963824238930939,1.42323029380087,1.00358818056845,1.22333715674871,1.57882673142265,0.019059290151082,0.0419969858895216,1.23711667615692,0.633357942812027,0.605171890837526,0.336285287680491,1.22620061021624,1.08680207082935
1819,1.83554805013726,0.478198353356328,1.29279685624736,1.44523988915037,1.81976885186949,1.40893309557452,1.33446156684169,1.43562322985536,1.94032808139588,1.07694895255873,1.53945641229612,1.90000253750513,1.44518846674603,1.70149352272679,1.55480180184184,2.18846766167543,1.42514907387881,2.72582013593307,1.27304315008759,1.37204896747154,2.30182832563919,2.01613075111424,1.30517979876421,1.43636272886334,1.64127707868647,1.84993178675183
1820,1.76128866529065,2.08377340903606,0.86903626333095,1.02066012316858,0.579388835449381,1.39033635067899,1.06061286961227,1.16717517691501,0.710070905534466,1.0608181147022,1.8615990448352,1.00306576251447,1.3635022054597,1.1025198327963,0.872040681125963,1.69109279710994,1.39736854383453,1.23091481496821,1.1919580524067,0.508462766722547,1.47850631835777,1.4608789700661,0.221226925700382,0.442677127439872,0.465920887808126,1.59915769239563
1821,0.330607724283988,1.42946450287223,0.629358461730424,0.430354188187808,-0.0328601684250127,0.240898206522615,0.716698171701065,0.191543832376749,-0.761074634845185,0.083970889251797,0.58118996784735,-0.639203992508588,0.0616731929733912,-0.0391079462153432,0.448436104838218,0.313466794987996,0.913391903085348,0.461777235857094,1.71156887551015,1.6581810447554,0.55767681147789,0.355317337454828,-0.21613913464131,-0.14620950457266,0.595470870654508,1.03863940525688
1822,0.667421775920887,0.210604551795077,-1.98231937955845,0.139760606993741,0.533174870078406,0.886723707129672,1.28530489462825,0.224735547137339,-0.271781093873559,0.522523712327712,-0.415910238589565,-1.01050968241255,0.111371739506656,0.303418422521953,-0.913904006970957,-0.699976755229883,0.260476302793817,-0.0580193655581549,0.142809848425136,0.197155658666425,-0.321038435691831,-0.0398033814118168,-0.222654089504366,-0.408790899362951,0.210575784533816,0.101506492848771
1823,0.130503657189693,0.529958195135998,1.17664603894452,1.07943906859485,1.56076529697068,1.50643627945021,0.682095611518309,1.32775177018439,1.57469068505857,1.53856516455912,1.64009218975387,1.50377991509542,0.763724620184475,1.0428118954357,2.01190035027545,0.811846228665781,1.86301508632015,1.41532360144432,2.34705021646974,2.32369757127538,1.31613576504169,0.722727066947691,1.00062535086131,0.853767618783115,1.22041306187546,1.62584956175914
1824,0.506349270938984,1.09132228220418,0.851935538253232,0.76113118754096,1.10966090307603,0.326712806584575,0.610188501692229,0.423014785837939,0.628595804424522,0.658533629203766,0.472711912002756,-0.710083204980505,0.808049297507429,0.0322185583614869,0.544823279666829,0.3222392852142,0.668225673900329,0.400766908299764,0.495257118946699,-0.143927348725579,0.0745664152736453,0.44420936745555,0.115063960823062,0.781945171966614,0.0181434746214117,0.830859231950068
1825,0.51056950568378,0.60396728255883,1.00238825516935,0.758988016484572,1.35618476224696,1.74428280715781,0.952209817803956,0.809382429222982,1.33180768352829,1.21239753396307,0.415478878831558,0.974985229143352,0.903377523641813,0.377730243123629,1.09409142763659,0.799550169067945,1.00502635952426,0.956119135965029,1.33200574123648,0.564529586298974,0.921212710947984,0.808843480388214,0.831518641498227,2.02932968047266,0.734856494152863,0.841833819403929
1826,1.19930129137828,1.22883010368212,1.43455973104054,1.29780233311377,1.93371205380993,1.26781260195886,1.90779034154466,1.4653018971982,1.49360624067859,1.7058547017423,0.906794583806081,1.63398766319139,1.63090636927254,0.896127583849192,0.904382393427251,0.610308528550733,1.84674033901036,1.50047697699448,1.81625753463498,1.15571925337763,1.04706286404677,1.70150712488712,2.18699593239151,-1.05436507698299,1.18440457744199,1.23493652501809
1827,1.76572347996758,1.94178357342103,1.85471216783392,1.27318715728661,2.26740410299423,2.27619936965551,2.27977787072571,2.76854479896851,1.69868810274416,1.58037344334724,1.22939099074683,1.70148320532427,1.73532731987541,1.37971170115858,1.08194808371166,1.97185724669332,1.0863944319505,0.0881142852374782,1.37456500488312,0.978307455991242,1.44145247031669,1.71095080033254,0.882488860435305,1.03517984183697,1.50954267339245,1.27554635970501
1828,2.18656269454847,1.88421981364663,2.13462654297357,2.75112018063114,2.93924518238191,1.92888497470464,1.76883214290426,2.01338020199065,2.02711806218516,1.38468111154907,1.88603291883181,2.01327152610631,2.07899793321815,2.42789158729232,1.71046849225271,2.03819133501448,1.32835733997625,1.39774059851999,1.61177697969949,1.85245584168744,1.69751906159099,1.7812712117385,2.60327077645353,2.84368401504978,3.11198948599298,2.74459017296784
1829,2.18856026996318,1.67209374530855,2.17830927149162,2.39432618420111,1.31004422664211,1.0661382751749,2.03026492609413,2.04703171873528,3.0576129434066,2.65202052883198,2.6902980576309,2.1110261803239,2.2066710604757,1.63582730572608,1.8285893211955,2.26759675056197,0.440688684033121,1.58184212411136,1.27738083918029,0.43516161530949,1.37621480745027,1.96791195224293,2.38588359536729,3.1513399143041,2.06892535082982,2.55552726492507
1830,1.31383967524178,1.35393125636826,1.31093440544481,1.42430152509011,0.680218895869231,0.1720008094591,1.11109629078372,0.202792764393107,0.740912574702851,0.488518811008262,-0.279509590964374,0.651276625084117,0.509328889005327,1.23959305457116,0.685822895710784,0.687128052347986,0.325618478728569,-0.109309722763543,-0.0799448591229754,0.927398341651923,0.241705340072291,0.217844409760777,0.133090641409999,1.38607207486432,-0.153405048258391,0.465123159848643
1831,1.4641555207071,1.44596417703235,1.26094230091591,0.819229341441721,0.540152070303029,-0.97191875058071,1.19902664687021,0.271026174067012,0.537379284627729,0.750755642057677,2.02818264646165,0.773185608779099,1.18069636469857,1.69382117964434,0.433285757210353,0.429436992638664,-0.149953201983202,0.677970686080176,-0.152332554615726,0.367857218045868,0.314280379488799,0.819757166156181,0.516976523583746,-0.0450639075805459,0.316857764734983,0.00226475605768051
1832,-3.54359339140033,-0.56817633017289,-0.115445997361913,-0.582521024699518,-2.79779249990745,-3.08016487478104,-2.7893289421296,-3.43822677135427,0.493009182877237,0.588799886565849,-0.495324873481407,-0.454969321806957,-3.93877572374719,-1.8187822125639,-1.33831211103315,-0.584305700157745,-0.617481088843282,-0.875717848086966,0.481809264049086,0.688808612130994,0.688080705889609,-0.881946388332482,-1.09097195798862,-1.71614157674512,-4.37415980790323,-2.35427126893833
1833,2.43954338281112,2.34990669612947,2.1631458707044,1.64072334375944,2.15151711732281,1.89961169539474,2.13555476167194,2.36503879562261,1.19262325374795,2.58055235611229,2.71782484231631,2.3049469335223,2.69832973255469,3.32610735488174,2.3469552260409,2.79842464829713,2.0024010607732,2.54270958627872,1.0468880013821,1.23467870242647,2.57876229310203,2.07470060202792,2.49694905621963,2.45354230271604,2.36790459319321,1.68833938472319
1834,0.7280063977889,1.24418238233405,1.37512628615707,1.35127114259103,0.555504639615986,0.972950589730585,0.793915633370097,-0.164514168904848,0.448471522319879,0.182560602572335,0.140273837829162,0.218338327327671,1.08866315223964,1.11384524032755,0.682618003662878,1.08838203124606,1.70917119145821,1.78640405818788,1.16757528156468,1.86801067464345,1.18268512704669,1.10065305899239,0.819970885193301,-0.00888837938693654,1.27520337900099,1.2879551486596
1835,0.327402445852219,-0.192976143606986,-0.260506689700815,-0.280919075295698,0.431876440338464,0.215415690312588,0.888662573001466,1.03100887627482,0.579324342127777,0.214088807124305,-0.646699723419431,-0.315024030720505,0.283313785628309,0.753156070664669,0.610229297750089,-0.191937522849205,0.276590060871037,0.349107267859369,0.050745301669658,-0.221205055313277,-0.435001683760158,-1.00187701249968,0.441985013386462,-0.556045300459681,0.656876933467687,0.744930842068434
1836,-0.784861286463101,0.0568403013822742,-0.29948252057605,0.288032719507789,-1.01160490270982,-1.30323090086189,-0.333050887839915,0.552854570824793,0.227097421781288,0.0754359445538887,0.202772099957507,0.185169133174659,-0.591124279192592,0.0927528555353521,0.931322175388009,0.820897272802667,1.62263906031635,1.61164285910987,1.47164309054614,1.45032782300168,0.198516522453703,0.491353609043647,-0.839520669454821,-0.285971254855913,0.386154192194697,-0.00786285292860844
1837,1.77039573711485,-0.277613938214339,0.389600762876578,0.684425093323407,2.15621843757247,2.33697533110719,0.809178514399952,1.48353295410314,1.30105316979757,1.09725992132749,1.04124555932921,1.51574178172654,0.761238296987887,0.450039329317285,1.50422932636829,1.36884875812421,1.3894429459774,1.04024651523085,0.649196862562444,1.21674730009131,-0.589564556105967,1.28012593985686,2.14807456592915,1.19362240056949,2.37617771095958,2.51922779359165
1838,-5.58228948223616,-5.45042397877735,-2.65941477170443,-2.68603658455872,-2.42201687495335,-2.37594274036422,-1.20692882886313,-1.39671646681522,-1.26052496031722,-0.65748161231814,-1.3745995556705,-0.872357111045552,-4.37672355353281,-3.29149676099678,-0.537096848543429,-1.81789430474443,0.385038954390789,-0.443990325353947,-1.37331920266026,-1.95260554960144,1.12218567607757,0.229480633638289,-5.07155960492641,-4.3432393443366,-3.21567244953415,-4.94125447852899
1839,3.5404689898594,3.84422277313129,3.19194674696735,3.68547240217746,2.88757246121013,3.23390196244447,1.81757349851084,2.32581248735568,2.80244784219754,2.34057760089663,3.84887935796873,3.88673386429434,3.02608405459147,3.01725433520656,3.2133029530962,3.25221646345839,2.0052161158397,1.73601796634151,2.82122454596274,2.90389068757738,2.53271198343607,2.16545509228603,4.80366123630221,4.96882363809678,3.52392173342281,3.433675405455
1840,1.80991567283943,1.13078097037241,1.54170543427334,1.39170785933497,1.20750783945452,1.53379643553564,1.43354572350306,1.69274467888919,2.16557824075467,1.51068734598575,1.76537377304022,1.85299757550958,1.69165205502445,0.443789711140246,1.53941948576791,1.44626395937977,1.90742063456576,2.23252182315069,1.40766925200311,1.82300380432846,2.39810968944048,1.40826150011256,1.48329661243806,1.74688376967727,1.32614947387315,0.79089536844664
1841,2.2212810128797,1.60549115891348,1.0019881827565,1.06113019937299,1.29988314588365,2.39233368895757,1.55219490856479,1.4309152211269,-0.369229926039516,0.233991417218608,0.999354629002019,0.763808830111604,2.18688630576912,1.03317138014657,1.57595758546903,1.7530224120497,1.5193156471091,2.06108512475339,1.63549194051129,2.47272855595098,2.42728270449102,1.91026955626391,1.00607548873472,0.454704258018123,-0.0270050223768132,-0.696313374686715
1842,0.802403451853588,1.03637198676892,1.02397143681023,0.796525557921499,-0.414981251185519,1.3000796194659,0.128541479766982,0.283273914334496,-0.0311421244936723,0.775902676725495,0.116671483610767,-0.153314573283736,1.31887083693692,0.984812835031126,0.417326629367063,-0.442598358628693,0.96484043934307,1.03792842041888,0.376635832600393,0.832702777143978,-0.704618762560797,-0.397761646240779,-0.287230797554906,0.151132349841472,-0.221150317130481,-0.309672777771872
1843,2.41558890441115,2.26081697712012,2.52500482734622,3.12230053019324,1.35802698732129,3.36608339047388,2.05185615261325,2.69257730893233,2.19004874911456,1.96365448309013,1.85270524664742,2.09110055555549,2.43447045416132,2.63656634998126,1.61341823543325,1.88588345654599,1.75865915563055,1.93130675557187,2.10972232989214,1.73840967807121,2.47801045011001,2.53539683138428,2.12242610030177,2.12884258208463,2.51070646196891,2.41617183905005
1844,1.61211910877203,2.06859371601163,1.63879377078663,1.89820522315718,1.49371016420479,1.71577269915519,1.72745953196769,2.35039417082424,2.2916426236952,2.76501544752863,1.62434325527967,1.91813344200955,2.01144193886537,1.75818746797952,2.04095901052978,1.96651029546513,2.41040807941726,2.43515497859633,2.68826326152662,2.1682327883436,2.05721776471519,1.83547829453683,1.26890931906849,0.771330128287802,1.84002245616164,2.64422709413345
1845,0.283946189180615,-0.079268425219416,-0.01919454691429,0.928234901611505,0.586505387413268,0.977850544949966,1.88015491760832,1.86201237820756,0.651592218175069,0.599534021332238,1.04613976703577,1.04552401438499,0.96733749862291,1.13057867760749,0.23170869240807,1.10314568604886,1.05511613716766,1.13540978581141,-0.223801303353076,0.17943343876334,-0.241338806975363,-0.127355496299945,0.499370634221528,0.406402435808882,0.936244501214476,0.630346650462738
1846,0.845678824835297,1.46400952683379,1.07991591100185,0.628467914109806,1.9837276624447,1.57656853109572,1.78701919239982,1.17113112045821,1.12187731496203,-0.452026573869029,-0.597154197025838,0.99580022835135,0.842983948535615,1.00757572871175,0.175507181399653,0.193194549633602,0.955880173075426,0.897417780009437,1.24381296992257,0.855964384073805,1.61036332795057,1.62827043685049,1.05013536433602,1.05804439433966,1.01996340771774,-0.261560368192718
1847,1.05014807746954,1.42422533606281,-0.700418511575644,-0.644859752437029,-0.4236924534755,-2.47751984129142,-0.0747114341530251,0.108613440034802,0.778589169674231,0.882029841667958,0.626533276985055,0.867089038649618,0.717201931903512,0.198337589551916,1.06812846805119,-0.328738078092225,-0.973817703544333,-1.70045555919583,-0.477577941377896,-0.421652679991894,-2.40248950368296,-0.864268857917062,-0.118696443566298,0.34493002014389,0.67106210806209,0.354112342047205
1848,1.9708843355346,2.10024467750306,0.0279083619148981,0.764283717766049,2.62314231312334,1.51288868279092,1.87171009599862,2.16923211350018,1.32174352119194,1.12609696853569,1.58231870806328,1.33890388205556,1.98625779367607,1.82607700648317,1.37648468718981,1.65697643812064,1.50214048644922,0.744710201247164,1.7780410254692,1.07262076647392,1.39571842492629,2.05521131294084,0.981033930633205,2.09088166300962,1.68257997829796,1.32770774101818
1849,0.796970351766116,0.322621852339206,0.711506787192256,0.646924298888203,1.47441084141654,-0.0636729501903301,0.963892014635156,-0.312375825031475,-0.194629738978136,-0.208329148387832,-0.0219364304536835,0.756670709274756,0.723140435124439,0.122020050905732,1.33856001008168,0.616716675978286,-0.0411531667307501,-0.0338608396412063,1.19455889229352,0.364548003173043,-0.0289318597156831,0.900421688999658,0.929779961519556,1.68041844567395,0.95841423319241,0.973667411825277
1850,1.17565562855492,1.19530200054013,1.39978034247604,0.704995037232263,2.49971340947934,1.67725243739019,2.0134895944075,-0.141565689196415,0.985281271724943,0.781777944540238,1.01880944977674,1.09450462134959,1.38766524424225,2.02567221857775,1.24158266358123,1.77858372894804,0.532877304452901,-0.593850132109742,-0.291017477273295,0.0820002797010291,2.0671733541409,1.9387263611232,1.44551497906599,1.77807425111958,1.32391175687465,1.42057148378523
1851,0.397576704336417,0.30770079051494,1.65739895978425,0.432385641621061,2.39603536951353,1.53856504900173,1.01416014105314,0.520118181829502,0.679813198803409,1.06342516904774,0.652948106411025,0.498338538208272,1.10671915864729,0.484801526908229,0.562214609708874,0.449052039528954,-0.24160126551153,-0.017380042613558,2.15063504216156,1.48553186508433,0.918759536585319,1.37014682120434,0.897598815051923,0.917814310190684,1.11988833588524,0.998896879942062
